m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.07894736842105263,0.359375,0.17011494252873563,cosine_dist
0.05084745762711865,0.36923076923076925,0.18786692759295498,cosine_dist
0.06299212598425197,0.3939393939393939,0.2072936660268714,cosine_dist
0.060240963855421686,0.16129032258064516,0.15510204081632653,cosine_dist
0.1523809523809524,0.44,0.3696682464454976,cosine_dist
0.07407407407407407,0.32432432432432434,0.441747572815534,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.06716417910447761,0.3333333333333333,0.37174721189591076,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.09333333333333334,0.49411764705882355,0.4291497975708502,cosine_dist
0.10483870967741936,0.6,0.5220883534136547,cosine_dist
0.11290322580645161,0.6233766233766234,0.583756345177665,cosine_dist
0.125,0.676056338028169,0.5198019801980198,cosine_dist
0.087248322147651,0.6164383561643836,0.34,cosine_dist
0.1506849315068493,0.475,0.5244444444444445,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.09230769230769231,0.5753424657534246,0.4713656387665198,cosine_dist
0.1506849315068493,0.475,0.5244444444444445,cosine_dist
0.10091743119266056,0.2631578947368421,0.5497835497835498,cosine_dist
0.1506849315068493,0.475,0.5244444444444445,cosine_dist
0.1506849315068493,0.475,0.5244444444444445,cosine_dist
0.1506849315068493,0.475,0.5244444444444445,cosine_dist
0.6219512195121951,0.921875,0.9194444444444444,cosine_dist
0.08333333333333333,0.4074074074074074,0.5943396226415094,cosine_dist
0.4895833333333333,0.8571428571428571,0.9719101123595506,cosine_dist
0.13953488372093023,0.5512820512820513,0.4523809523809524,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.09243697478991597,0.4827586206896552,0.4618834080717489,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.10236220472440945,0.4186046511627907,0.5,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.11711711711711711,0.5142857142857142,0.3761467889908257,cosine_dist
0.104,0.5416666666666666,0.3333333333333333,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.1,0.5616438356164384,0.3360323886639676,cosine_dist
0.12121212121212122,0.425531914893617,0.45075757575757575,cosine_dist
0.1651376146788991,0.6428571428571429,0.6175115207373272,cosine_dist
0.13008130081300814,0.5,0.5380710659898477,cosine_dist
0.1,0.5844155844155844,0.43333333333333335,cosine_dist
0.09243697478991597,0.5625,0.48132780082987553,cosine_dist
0.07920792079207921,0.453125,0.2869822485207101,cosine_dist
0.17757009345794392,0.5625,0.4410377358490566,cosine_dist
0.1076923076923077,0.49295774647887325,0.3295238095238095,cosine_dist
0.07920792079207921,0.453125,0.2869822485207101,cosine_dist
0.11450381679389313,0.42105263157894735,0.36380255941499084,cosine_dist
0.09734513274336283,0.2916666666666667,0.26666666666666666,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.10833333333333334,0.4507042253521127,0.3450087565674256,cosine_dist
0.0703125,0.4,0.2825342465753425,cosine_dist
0.09734513274336283,0.2916666666666667,0.26666666666666666,cosine_dist
0.1206896551724138,0.5454545454545454,0.3253968253968254,cosine_dist
0.1,0.32941176470588235,0.3593314763231198,cosine_dist
0.12037037037037036,0.32941176470588235,0.3593314763231198,cosine_dist
0.14018691588785046,0.4576271186440678,0.2703862660944206,cosine_dist
0.11702127659574468,0.5087719298245614,0.27628865979381445,cosine_dist
0.1111111111111111,0.30864197530864196,0.36,cosine_dist
0.0967741935483871,0.3275862068965517,0.2927536231884058,cosine_dist
0.10833333333333334,0.4507042253521127,0.3450087565674256,cosine_dist
0.09090909090909091,0.5373134328358209,0.40225563909774437,cosine_dist
0.08571428571428572,0.44776119402985076,0.26409495548961426,cosine_dist
0.07633587786259542,0.3875,0.27692307692307694,cosine_dist
0.0703125,0.4,0.2825342465753425,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.1076923076923077,0.49295774647887325,0.3295238095238095,cosine_dist
0.09734513274336283,0.2916666666666667,0.26666666666666666,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.0660377358490566,0.391304347826087,0.2375366568914956,cosine_dist
0.1076923076923077,0.49295774647887325,0.3295238095238095,cosine_dist
0.1206896551724138,0.5454545454545454,0.3253968253968254,cosine_dist
0.1523809523809524,0.4264705882352941,0.31046312178387653,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.12605042016806722,0.5128205128205128,0.48556430446194226,cosine_dist
0.1076923076923077,0.49295774647887325,0.3295238095238095,cosine_dist
0.1,0.32941176470588235,0.3593314763231198,cosine_dist
0.1,0.32941176470588235,0.3593314763231198,cosine_dist
0.17757009345794392,0.5625,0.4410377358490566,cosine_dist
0.11702127659574468,0.5087719298245614,0.27628865979381445,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.1568627450980392,0.4714285714285714,0.3539325842696629,cosine_dist
0.17757009345794392,0.5625,0.4410377358490566,cosine_dist
0.1206896551724138,0.5454545454545454,0.3253968253968254,cosine_dist
0.13829787234042554,0.352112676056338,0.3526315789473684,cosine_dist
0.09734513274336283,0.2916666666666667,0.26666666666666666,cosine_dist
0.1076923076923077,0.49295774647887325,0.3295238095238095,cosine_dist
0.07079646017699115,0.39436619718309857,0.28362573099415206,cosine_dist
0.1206896551724138,0.5454545454545454,0.3253968253968254,cosine_dist
0.11702127659574468,0.5087719298245614,0.27628865979381445,cosine_dist
0.1,0.32941176470588235,0.3593314763231198,cosine_dist
0.11382113821138211,0.4383561643835616,0.3392330383480826,cosine_dist
0.09322033898305085,0.375,0.260989010989011,cosine_dist
0.13861386138613863,0.46875,0.2528473804100228,cosine_dist
0.0703125,0.4,0.2825342465753425,cosine_dist
0.07633587786259542,0.3875,0.27692307692307694,cosine_dist
0.3137254901960784,0.6176470588235294,0.7149122807017544,cosine_dist
0.08461538461538462,0.30526315789473685,0.29461756373937675,cosine_dist
0.1076923076923077,0.49295774647887325,0.3295238095238095,cosine_dist
0.11382113821138211,0.4383561643835616,0.3392330383480826,cosine_dist
0.09166666666666666,0.3670886075949367,0.4013840830449827,cosine_dist
0.06896551724137931,0.3048780487804878,0.3873239436619718,cosine_dist
0.08928571428571429,0.2714285714285714,0.2979591836734694,cosine_dist
0.11627906976744186,0.38666666666666666,0.292436974789916,cosine_dist
0.09166666666666666,0.3670886075949367,0.4013840830449827,cosine_dist
0.07518796992481203,0.43661971830985913,0.3333333333333333,cosine_dist
0.06201550387596899,0.27848101265822783,0.2743362831858407,cosine_dist
0.07518796992481203,0.43661971830985913,0.3333333333333333,cosine_dist
0.09302325581395349,0.32051282051282054,0.20323741007194246,cosine_dist
0.11278195488721804,0.44871794871794873,0.44954128440366975,cosine_dist
0.08264462809917356,0.4583333333333333,0.3898305084745763,cosine_dist
0.1,0.35135135135135137,0.2336182336182336,cosine_dist
0.0743801652892562,0.40540540540540543,0.27309236947791166,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.16176470588235295,0.5568181818181818,0.5508771929824562,cosine_dist
0.09734513274336283,0.325,0.28225806451612906,cosine_dist
0.1259259259259259,0.5769230769230769,0.3533834586466165,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.09375,0.4810126582278481,0.2847571189279732,cosine_dist
0.1,0.47368421052631576,0.41743119266055045,cosine_dist
0.09558823529411764,0.525,0.3483606557377049,cosine_dist
0.145985401459854,0.6363636363636364,0.4317343173431734,cosine_dist
0.11920529801324503,0.4878048780487805,0.35877862595419846,cosine_dist
0.08208955223880597,0.5789473684210527,0.5021834061135371,cosine_dist
0.1259259259259259,0.37894736842105264,0.370253164556962,cosine_dist
0.12903225806451613,0.40229885057471265,0.3684210526315789,cosine_dist
0.1092436974789916,0.5294117647058824,0.2896825396825397,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.10236220472440945,0.5647058823529412,0.596,cosine_dist
0.11486486486486487,0.5454545454545454,0.4318181818181818,cosine_dist
0.078125,0.37662337662337664,0.3795620437956204,cosine_dist
0.08461538461538462,0.37662337662337664,0.38596491228070173,cosine_dist
0.12258064516129032,0.5340909090909091,0.44656488549618323,cosine_dist
0.1111111111111111,0.5104166666666666,0.4166666666666667,cosine_dist
0.1111111111111111,0.5104166666666666,0.4166666666666667,cosine_dist
0.1092436974789916,0.5294117647058824,0.2896825396825397,cosine_dist
0.1,0.47368421052631576,0.41743119266055045,cosine_dist
0.09210526315789473,0.5222222222222223,0.5101214574898786,cosine_dist
0.09166666666666666,0.4430379746835443,0.575107296137339,cosine_dist
0.10236220472440945,0.5647058823529412,0.596,cosine_dist
0.10810810810810811,0.4878048780487805,0.35877862595419846,cosine_dist
0.08633093525179857,0.5512820512820513,0.5846153846153846,cosine_dist
0.13333333333333333,0.42857142857142855,0.525096525096525,cosine_dist
0.1111111111111111,0.5104166666666666,0.4166666666666667,cosine_dist
0.09734513274336283,0.325,0.28225806451612906,cosine_dist
0.09395973154362416,0.5180722891566265,0.40384615384615385,cosine_dist
0.09375,0.4810126582278481,0.2847571189279732,cosine_dist
0.12844036697247707,0.3194444444444444,0.45045045045045046,cosine_dist
0.10596026490066225,0.5842696629213483,0.40304182509505704,cosine_dist
0.09433962264150944,0.4520547945205479,0.31363636363636366,cosine_dist
0.12844036697247707,0.3194444444444444,0.45045045045045046,cosine_dist
0.14655172413793102,0.581081081081081,0.5970149253731343,cosine_dist
0.09433962264150944,0.4520547945205479,0.31363636363636366,cosine_dist
0.0916030534351145,0.4936708860759494,0.30042918454935624,cosine_dist
0.09734513274336283,0.325,0.28225806451612906,cosine_dist
0.16176470588235295,0.5568181818181818,0.5508771929824562,cosine_dist
0.10483870967741936,0.5185185185185185,0.4555984555984556,cosine_dist
0.09395973154362416,0.5180722891566265,0.40384615384615385,cosine_dist
0.10852713178294573,0.6049382716049383,0.3559322033898305,cosine_dist
0.10852713178294573,0.6049382716049383,0.3559322033898305,cosine_dist
0.1259259259259259,0.5769230769230769,0.3533834586466165,cosine_dist
0.14655172413793102,0.581081081081081,0.5970149253731343,cosine_dist
0.08633093525179857,0.5512820512820513,0.5846153846153846,cosine_dist
0.11920529801324503,0.4878048780487805,0.35877862595419846,cosine_dist
0.1259259259259259,0.5769230769230769,0.3533834586466165,cosine_dist
0.152317880794702,0.6235294117647059,0.5141700404858299,cosine_dist
0.08633093525179857,0.5512820512820513,0.5846153846153846,cosine_dist
0.12598425196850394,0.4125,0.41735537190082644,cosine_dist
0.09734513274336283,0.325,0.28225806451612906,cosine_dist
0.09933774834437085,0.5,0.41832669322709165,cosine_dist
0.1259259259259259,0.5769230769230769,0.3533834586466165,cosine_dist
0.09734513274336283,0.325,0.28225806451612906,cosine_dist
0.0821917808219178,0.5434782608695652,0.3864406779661017,cosine_dist
0.10483870967741936,0.5185185185185185,0.4555984555984556,cosine_dist
0.10483870967741936,0.5185185185185185,0.4555984555984556,cosine_dist
0.15753424657534246,0.5465116279069767,0.46887966804979253,cosine_dist
0.18699186991869918,0.5443037974683544,0.4666666666666667,cosine_dist
0.14035087719298245,0.49333333333333335,0.4876847290640394,cosine_dist
0.12258064516129032,0.5340909090909091,0.44656488549618323,cosine_dist
0.14035087719298245,0.49333333333333335,0.4876847290640394,cosine_dist
0.0975609756097561,0.35714285714285715,0.2819548872180451,cosine_dist
0.08695652173913043,0.3974358974358974,0.3568627450980392,cosine_dist
0.09558823529411764,0.525,0.3483606557377049,cosine_dist
0.09395973154362416,0.5180722891566265,0.40384615384615385,cosine_dist
0.08547008547008547,0.345679012345679,0.492,cosine_dist
0.09558823529411764,0.525,0.3483606557377049,cosine_dist
0.09395973154362416,0.5180722891566265,0.40384615384615385,cosine_dist
0.08547008547008547,0.345679012345679,0.492,cosine_dist
0.13846153846153847,0.5833333333333334,0.36015325670498083,cosine_dist
0.18699186991869918,0.5443037974683544,0.4666666666666667,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.10852713178294573,0.6049382716049383,0.3559322033898305,cosine_dist
0.08695652173913043,0.3974358974358974,0.3568627450980392,cosine_dist
0.1347517730496454,0.5,0.41365461847389556,cosine_dist
0.10236220472440945,0.5647058823529412,0.596,cosine_dist
0.12598425196850394,0.4125,0.41735537190082644,cosine_dist
0.10236220472440945,0.5647058823529412,0.596,cosine_dist
0.18699186991869918,0.5443037974683544,0.4666666666666667,cosine_dist
0.09395973154362416,0.5180722891566265,0.40384615384615385,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.1111111111111111,0.5647058823529412,0.6297872340425532,cosine_dist
0.09734513274336283,0.325,0.28225806451612906,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.18699186991869918,0.5443037974683544,0.4666666666666667,cosine_dist
0.12598425196850394,0.4125,0.41735537190082644,cosine_dist
0.1111111111111111,0.5647058823529412,0.6297872340425532,cosine_dist
0.1259259259259259,0.5769230769230769,0.3533834586466165,cosine_dist
0.1111111111111111,0.5647058823529412,0.6297872340425532,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.16176470588235295,0.5568181818181818,0.5508771929824562,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.11678832116788321,0.5862068965517241,0.3177257525083612,cosine_dist
0.06832298136645963,0.5119047619047619,0.37037037037037035,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.12598425196850394,0.4125,0.41735537190082644,cosine_dist
0.1111111111111111,0.47191011235955055,0.3849056603773585,cosine_dist
0.1111111111111111,0.5647058823529412,0.6297872340425532,cosine_dist
0.11678832116788321,0.5862068965517241,0.3177257525083612,cosine_dist
0.12598425196850394,0.4125,0.41735537190082644,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.1259259259259259,0.5769230769230769,0.3533834586466165,cosine_dist
0.08461538461538462,0.37662337662337664,0.38596491228070173,cosine_dist
0.09859154929577464,0.4666666666666667,0.3880597014925373,cosine_dist
0.10810810810810811,0.4878048780487805,0.35877862595419846,cosine_dist
0.10810810810810811,0.4878048780487805,0.35877862595419846,cosine_dist
0.09859154929577464,0.4666666666666667,0.3880597014925373,cosine_dist
0.08633093525179857,0.5512820512820513,0.5846153846153846,cosine_dist
0.08461538461538462,0.37662337662337664,0.38596491228070173,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.08888888888888889,0.42857142857142855,0.35714285714285715,cosine_dist
0.1651376146788991,0.47674418604651164,0.38461538461538464,cosine_dist
0.1651376146788991,0.47674418604651164,0.38461538461538464,cosine_dist
0.11818181818181818,0.379746835443038,0.4805194805194805,cosine_dist
0.11818181818181818,0.379746835443038,0.4805194805194805,cosine_dist
0.08888888888888889,0.42857142857142855,0.35714285714285715,cosine_dist
0.08064516129032258,0.41975308641975306,0.5094339622641509,cosine_dist
0.11920529801324503,0.4878048780487805,0.35877862595419846,cosine_dist
0.10236220472440945,0.5647058823529412,0.596,cosine_dist
0.10638297872340426,0.524390243902439,0.4978540772532189,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.12258064516129032,0.5340909090909091,0.44656488549618323,cosine_dist
0.11678832116788321,0.5862068965517241,0.3177257525083612,cosine_dist
0.12903225806451613,0.40229885057471265,0.3684210526315789,cosine_dist
0.08633093525179857,0.5512820512820513,0.5846153846153846,cosine_dist
0.1417910447761194,0.5662650602409639,0.4697508896797153,cosine_dist
0.10483870967741936,0.5185185185185185,0.4555984555984556,cosine_dist
