,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
6380,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,0.10638297872340426,0.40625,0.3021148036253776,cosine_dist
6381,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.11194029850746269,0.5,0.28078817733990147,cosine_dist
6382,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.09271523178807947,0.5142857142857142,0.35876288659793815,cosine_dist
6383,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.09271523178807947,0.5142857142857142,0.35876288659793815,cosine_dist
6384,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.09271523178807947,0.5142857142857142,0.35876288659793815,cosine_dist
6385,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CN(C)CC=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.09271523178807947,0.5142857142857142,0.35876288659793815,cosine_dist
6386,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.10526315789473684,0.47435897435897434,0.23224568138195778,cosine_dist
6387,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0.09302325581395349,0.6081081081081081,0.2584070796460177,cosine_dist
6388,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.1,0.5625,0.3745247148288973,cosine_dist
6389,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=[N+]([O-])c1cccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc12,0.1564625850340136,0.4827586206896552,0.36436170212765956,cosine_dist
6390,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.1487603305785124,0.47761194029850745,0.31153846153846154,cosine_dist
6391,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCCO5)cc23)c1,0.09022556390977443,0.4520547945205479,0.32991803278688525,cosine_dist
6392,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.11194029850746269,0.5,0.28078817733990147,cosine_dist
6393,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.10218978102189781,0.64,0.2901023890784983,cosine_dist
6394,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.10526315789473684,0.47435897435897434,0.23224568138195778,cosine_dist
6395,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],0.08661417322834646,0.5555555555555556,0.2407079646017699,cosine_dist
6396,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.10526315789473684,0.47435897435897434,0.23224568138195778,cosine_dist
6397,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.06716417910447761,0.43373493975903615,0.23835125448028674,cosine_dist
6398,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=C(CC1CCC2C(COCC(O)CN2C(=O)c2ccncc2)O1)Nc1ccc(-c2ccccc2)cc1,0.07333333333333333,0.5454545454545454,0.30994152046783624,cosine_dist
6399,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=C(CCCCCCCn1cc(-c2cccnc2)nn1)Nc1ccccc1-c1ccccc1,0.1079136690647482,0.5633802816901409,0.3677685950413223,cosine_dist
6400,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,0.07377049180327869,0.4473684210526316,0.24663677130044842,cosine_dist
6401,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(-c2ccccc2)cc1NS(=O)(=O)c1cc(Cl)cc(Cl)c1O,0.07874015748031496,0.30434782608695654,0.24615384615384617,cosine_dist
6402,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=C(CC1CCC2C(COCC(O)CN2C(=O)c2ccccc2F)O1)N1CCOCC1,0.1,0.5324675324675324,0.25742574257425743,cosine_dist
6403,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(-c2ccccc2)cc1NS(=O)(=O)c1cc(Cl)cc(Cl)c1O,0.07874015748031496,0.30434782608695654,0.24615384615384617,cosine_dist
6404,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.1015625,0.4722222222222222,0.2564102564102564,cosine_dist
6405,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6406,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6407,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6408,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCOC(=O)C1=C(CN2CCc3ccccc32)NC(=O)NC1c1ccc(F)cc1,0.13533834586466165,0.6582278481012658,0.3177083333333333,cosine_dist
6409,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.1,0.5625,0.3745247148288973,cosine_dist
6410,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,0.08771929824561403,0.34615384615384615,0.1977715877437326,cosine_dist
6411,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6412,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6413,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.125,0.6571428571428571,0.29723991507430997,cosine_dist
6414,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,0.10638297872340426,0.40625,0.3021148036253776,cosine_dist
6415,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.05555555555555555,0.2692307692307692,0.20057306590257878,cosine_dist
6416,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.10218978102189781,0.64,0.2901023890784983,cosine_dist
6417,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0.03409090909090909,0.2597402597402597,0.2889733840304182,cosine_dist
6418,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.050505050505050504,0.38461538461538464,0.2782608695652174,cosine_dist
6419,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CC1=NNC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0.03,0.27848101265822783,0.22905027932960895,cosine_dist
6420,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,COC(=O)c1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1,0.06542056074766354,0.4788732394366197,0.3310580204778157,cosine_dist
6421,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,c1ccc2cc3[nH]c(CNc4nc(N5CCOCC5)nc5c4ncn5-c4ccsc4)nc3cc2c1,0.08196721311475409,0.7966101694915254,0.4966139954853273,cosine_dist
6422,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,0.038461538461538464,0.40540540540540543,0.3644067796610169,cosine_dist
6423,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.05434782608695652,0.48484848484848486,0.3392070484581498,cosine_dist
6424,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCOC(=O)N1CCN([N+]([O-])=NOc2cc([N+](=O)[O-])ccc2[N+](=O)[O-])CC1,0.07291666666666667,0.47560975609756095,0.24528301886792453,cosine_dist
6425,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0.09473684210526316,0.7333333333333333,0.6931216931216931,cosine_dist
6426,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.032,0.38095238095238093,0.37448559670781895,cosine_dist
6427,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,O=C(O)c1ccc(CSc2nc(O)c3c(n2)CCC3)cc1,0.10588235294117647,0.4492753623188406,0.2683982683982684,cosine_dist
6428,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.050505050505050504,0.38461538461538464,0.2782608695652174,cosine_dist
6429,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,0.046511627906976744,0.2916666666666667,0.26258992805755393,cosine_dist
6430,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO,0.12264150943396226,0.7058823529411765,0.4365256124721604,cosine_dist
6431,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.05434782608695652,0.48484848484848486,0.3392070484581498,cosine_dist
6432,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.08695652173913043,0.5507246376811594,0.34980988593155893,cosine_dist
6433,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0.07,0.5714285714285714,0.284,cosine_dist
6434,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.10416666666666667,0.4696969696969697,0.3659574468085106,cosine_dist
6435,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.06796116504854369,0.5294117647058824,0.39351851851851855,cosine_dist
6436,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,c1ccc2cc3[nH]c(CNc4nc(N5CCOCC5)nc5c4ncn5-c4ccsc4)nc3cc2c1,0.11392405063291139,0.52,0.35774647887323946,cosine_dist
6437,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.13636363636363635,0.5441176470588235,0.31017369727047145,cosine_dist
6438,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.08843537414965986,0.5844155844155844,0.26558891454965355,cosine_dist
6439,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCOC(=O)C1=C(CN2CCc3ccccc32)NC(=O)NC1c1ccc(F)cc1,0.1267605633802817,0.6666666666666666,0.27817745803357313,cosine_dist
6440,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,O=[N+]([O-])c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.10365853658536585,0.47674418604651164,0.29604130808950085,cosine_dist
6441,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCc1ccc2nc(Nc3nc(=O)c4ccccc4[nH]3)nc(C)c2c1,0.12121212121212122,0.4411764705882353,0.3125,cosine_dist
6442,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.13636363636363635,0.5441176470588235,0.31017369727047145,cosine_dist
6443,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,0.16025641025641027,0.7808219178082192,0.4186991869918699,cosine_dist
6444,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,O=C(Nc1cc(CN2CCNCC2)cc(-c2nc3ccccc3[nH]2)c1)c1cnc2ccccc2n1,0.15436241610738255,0.5633802816901409,0.29959514170040485,cosine_dist
6445,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.08843537414965986,0.5844155844155844,0.26558891454965355,cosine_dist
6446,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.08843537414965986,0.5844155844155844,0.26558891454965355,cosine_dist
6447,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0.11851851851851852,0.7101449275362319,0.300561797752809,cosine_dist
6448,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.08843537414965986,0.5844155844155844,0.26558891454965355,cosine_dist
6449,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,FC(F)(F)c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.11180124223602485,0.5526315789473685,0.3093145869947276,cosine_dist
6450,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnc2ccc(Br)cn12,0.08108108108108109,0.36082474226804123,0.2907268170426065,cosine_dist
6451,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,COc1cccc(S(=O)(=O)Nc2ccc3c(c2)C2CC(CC(=O)NC4CCCCC4)OC(CO)C2O3)c1,0.09937888198757763,0.4731182795698925,0.28596802841918295,cosine_dist
6452,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.10191082802547771,0.39325842696629215,0.2899728997289973,cosine_dist
6453,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.08843537414965986,0.5844155844155844,0.26558891454965355,cosine_dist
6454,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,O=[N+]([O-])c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.05263157894736842,0.09523809523809523,0.3408239700374532,cosine_dist
6455,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0.14634146341463414,0.32075471698113206,0.4566929133858268,cosine_dist
6456,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,O=C(CC1CCC2C(COCC(O)CN2Cc2cccc(C(F)(F)F)c2)O1)NCc1ccc(Cl)cc1,0.08870967741935484,0.16216216216216217,0.3090128755364807,cosine_dist
6457,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.09174311926605505,0.22535211267605634,0.4306569343065693,cosine_dist
6458,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.07920792079207921,0.16666666666666666,0.2727272727272727,cosine_dist
6459,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,CN(C)C(=O)CC1CCC2C(COc3ccc(NC(=O)NCc4ccccc4)cc3C(=O)N2C)O1,0.09090909090909091,0.22077922077922077,0.41365461847389556,cosine_dist
6460,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.09174311926605505,0.22535211267605634,0.4306569343065693,cosine_dist
6461,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.07920792079207921,0.16666666666666666,0.2727272727272727,cosine_dist
6462,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.04,0.09722222222222222,0.2546816479400749,cosine_dist
6463,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2cc(OC)ccc2OC)cc1,0.16666666666666666,0.31746031746031744,0.4088235294117647,cosine_dist
6464,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.0967741935483871,0.24,0.30303030303030304,cosine_dist
6465,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.09174311926605505,0.22535211267605634,0.4306569343065693,cosine_dist
6466,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.13186813186813187,0.23076923076923078,0.3333333333333333,cosine_dist
6467,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,Cc1ccc(NCn2c(=O)oc3ccccc32)cc1,0.06818181818181818,0.21666666666666667,0.25925925925925924,cosine_dist
6468,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.13186813186813187,0.23076923076923078,0.3333333333333333,cosine_dist
6469,COc1cccc(C(=O)C(C#N)=C(SC)SC)c1,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,0.1346153846153846,0.2698412698412698,0.31906614785992216,cosine_dist
6470,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.13559322033898305,0.44871794871794873,0.33554817275747506,cosine_dist
6471,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.12598425196850394,0.5416666666666666,0.35793357933579334,cosine_dist
6472,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,Cc1ccc(NC(=O)CCC(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1C,0.07086614173228346,0.313953488372093,0.28762541806020064,cosine_dist
6473,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(Cl)cc32)c1C,0.10526315789473684,0.4875,0.32409972299168976,cosine_dist
6474,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,O=C(CC1CCC2C(COCC(O)CN2C(=O)c2ccncc2)O1)Nc1ccc(-c2ccccc2)cc1,0.12142857142857143,0.6197183098591549,0.476038338658147,cosine_dist
6475,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,FC(F)(F)c1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccsc3)nc2c1,0.07792207792207792,0.45569620253164556,0.5325670498084292,cosine_dist
6476,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.13114754098360656,0.45348837209302323,0.4826388888888889,cosine_dist
6477,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.13559322033898305,0.44871794871794873,0.33554817275747506,cosine_dist
6478,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.13559322033898305,0.44871794871794873,0.33554817275747506,cosine_dist
6479,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.13559322033898305,0.44871794871794873,0.33554817275747506,cosine_dist
6480,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.1592920353982301,0.6,0.4006734006734007,cosine_dist
6481,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,0.0859375,0.3974358974358974,0.3322475570032573,cosine_dist
